iter	MultiClassOneVsAll	F1:class=0	F1:class=1	F1:class=2	F1:class=3
0	-0.6810793424	0.755711775	0.01226993865	0.1902313625	0.1	-0.6694721	-0.6692563656	0.7590361446	0	0.183908046	0.2	2	-0.6582	-0.6580783431	0.7666955768	0	0.23013	-0.648856383	-0.643	-0.6479603411	0.760636012	0	0.156624	-0.6391120114	-4	-0.6380953519	0.7659574468	0	0.1583575	-05	-0.6295304415	-0.6288916653	0.7643752702	06	-0.620828783	0.74140893476	-0.6201625124	0.7626023266	7	-0.6126595057	0.73931623937	-0.6119892867	0.7595370767	08	-0.6050322144	0.7409948548	-0.6042809321	0.79	-0.5973262823	0.7400428266	0	0.137209	-0.5966416517	0.75910	-0.5901783907	0.7397260274	0	0.1310	-0.5894811	-0.5832252979	0.7387772552	0	0.1421052632	0
12	-0.576953655	0.7381460914	0	0.1428571429	0
13	-0.5705873299	0.7381460914	0	0.1379310345	0
14	-0.5647353319	0.7390932421	0	0.1417322835	0
15	-0.5592375685	0.7406772396	0	0.1454545455	0.006825938567
16	-0.5538324039	0.7416309013	0	0.1494845361	0
17	-0.5485333783	0.7422680412	0	0.1491002571	0.006802721088
18	-0.5436420574	0.7441860465	0	0.1628498728	0.006756756757
19	-0.5386554802	0.7432258065	0	0.1534526854	0
20	-0.5341621136	0.7441860465	0	0.152284264	0
21	-0.5296754912	0.7464362851	0	0.165	0.006756756757
22	-0.5256713273	0.7457919724	0	0.1604010025	0.006779661017
23	-0.5218472453	0.745470233	0	0.1604010025	0.006802721088
24	-0.5181777263	0.745148771	0	0.1511335013	0.006779661017
25	-0.5145183117	0.7464362851	0	0.1695760599	0.006779661017
26	-0.5110971209	0.7457919724	0	0.1654135338	0.006779661017
27	-0.5074578019	0.7467588591	0	0.1654135338	0.01342281879
28	-0.5044615417	0.7474048443	0	0.1645885287	0.006711409396
29	-0.5013938149	0.7470817121	0	0.1645885287	0
30	-0.4985981027	0.7474048443	0	0.1645885287	0
31	-0.4958450049	0.7477282562	0	0.1691542289	0.006711409396
32	-0.4931386491	0.7483759203	0	0.1732673267	0.006711409396
33	-0.4903531926	0.7490247074	0	0.1654135338	0.01967213115
34	-0.487953976	0.7490247074	0	0.1885856079	0.01993355482
35	-0.485560191	0.7503256622	0	0.171990172	0.01993355482
36	-0.4831448893	0.7509778357	0	0.1670761671	0.0198019802
37	-0.4809772079	0.7506516073	0	0.1724137931	0.0198019802
38	-0.4788863466	0.7509778357	0	0.1862745098	0.01986754967
39	-0.4769838341	0.7513043478	0	0.1862745098	0.0198019802
40	-0.4752081432	0.751631144	0	0.1804878049	0.01986754967
41	-0.4734215859	0.7507612005	0	0.1760391198	0.0198019802
42	-0.4717458999	0.7507612005	0	0.1674876847	0.01960784314
43	-0.4700024178	0.7523975588	0	0.1804878049	0.01954397394
44	-0.4684296129	0.7523975588	0	0.1804878049	0.01954397394
45	-0.4668618776	0.7530541012	0	0.1844660194	0.01954397394
46	-0.4655176564	0.7517421603	0	0.181372549	0.01954397394
47	-0.4640678269	0.7507612005	0	0.1728395062	0.01954397394
48	-0.4627584528	0.7507612005	0	0.1683168317	0.01948051948
49	-0.461440804	0.7507612005	0	0.1728395062	0.01954397394
50	-0.4601731043	0.7507612005	0	0.1724137931	0.01960784314
51	-0.4589294241	0.7510879025	0	0.181372549	0.01967213115
52	-0.4578118638	0.7510879025	0	0.1769041769	0.01960784314
53	-0.456723048	0.7510879025	0	0.1818181818	0.01960784314
54	-0.4557479255	0.7510879025	0	0.1827160494	0.01948051948
55	-0.4546516389	0.751414889	0	0.1773399015	0.01948051948
56	-0.4536741744	0.7510879025	0	0.1773399015	0.01954397394
57	-0.4526158207	0.7527256869	0	0.1853658537	0.01948051948
58	-0.4516280707	0.7539267016	0	0.1853658537	0.02588996764
59	-0.4507131798	0.7542557835	0	0.1897810219	0.02588996764
60	-0.4497007453	0.7535979067	0	0.1858190709	0.02588996764
61	-0.4488806374	0.7533828023	0	0.1849148418	0.02588996764
62	-0.4480233412	0.7539267016	0	0.1853658537	0.02588996764
63	-0.4471973124	0.75491481	0	0.1893203883	0.02580645161
64	-0.4463803585	0.75491481	0	0.1849148418	0.02572347267
65	-0.445647627	0.7552447552	0	0.1888619855	0.02580645161
66	-0.4449332037	0.7550306212	0	0.1840193705	0.02564102564
67	-0.4442579083	0.7556917688	0	0.1879518072	0.01923076923
68	-0.4435245304	0.7553610503	0	0.1840193705	0.02555910543
69	-0.4427943958	0.7555749891	0	0.1853658537	0.02547770701
70	-0.442205635	0.7559055118	0	0.1893203883	0.02555910543
71	-0.4415143237	0.7575624726	0	0.2047619048	0.02580645161
72	-0.4409690224	0.7572304996	0	0.2052505967	0.02580645161
73	-0.44027246	0.7575624726	0	0.2047619048	0.02580645161
74	-0.4396374739	0.7580149319	0	0.2080378251	0.03215434084
75	-0.4391299601	0.7576821773	0	0.2127659574	0.03225806452
76	-0.4386945255	0.7578947368	0	0.2090261283	0.03225806452
77	-0.4381929735	0.7578947368	0	0.2169811321	0.02605863192
78	-0.4377447229	0.7585601405	0	0.2164705882	0.02597402597
79	-0.4371600612	0.7588932806	0	0.2112676056	0.02597402597
80	-0.4366425507	0.7602287725	0	0.2196261682	0.02580645161
81	-0.4361485621	0.7595604396	0	0.2201405152	0.02588996764
