iter	MultiClassOneVsAll	MultiClassOneVsAll
0	-0.6808990139	-0.6808990139
1	-0.6696072994	-0.6696072994
2	-0.6585868547	-0.6585868547
3	-0.6480879446	-0.6480879446
4	-0.6380347031	-0.6380347031
5	-0.6287175681	-0.6287175681
6	-0.6198853504	-0.6198853504
7	-0.6111692571	-0.6111692571
8	-0.6032756814	-0.6032756814
9	-0.5957579986	-0.5957579986
10	-0.5886683601	-0.5886683601
11	-0.5817077936	-0.5817077936
12	-0.5751750975	-0.5751750975
13	-0.5689762842	-0.5689762842
14	-0.5627840077	-0.5627840077
15	-0.5570563135	-0.5570563135
16	-0.5518637851	-0.5518637851
17	-0.5465536376	-0.5465536376
18	-0.5416090081	-0.5416090081
19	-0.5368906903	-0.5368906903
20	-0.5323116285	-0.5323116285
21	-0.5276146941	-0.5276146941
22	-0.5234933706	-0.5234933706
23	-0.5196487721	-0.5196487721
24	-0.5159839311	-0.5159839311
25	-0.5121105261	-0.5121105261
26	-0.5086195979	-0.5086195979
27	-0.5055369637	-0.5055369637
28	-0.5022353253	-0.5022353253
29	-0.4990396738	-0.4990396738
30	-0.4961469344	-0.4961469344
31	-0.4932091777	-0.4932091777
32	-0.4905766899	-0.4905766899
33	-0.488099942	-0.488099942
34	-0.4856093613	-0.4856093613
35	-0.483212102	-0.483212102
36	-0.481008463	-0.481008463
37	-0.4788272694	-0.4788272694
38	-0.4767820885	-0.4767820885
39	-0.4746181238	-0.4746181238
40	-0.4726932047	-0.4726932047
41	-0.4707782863	-0.4707782863
42	-0.4687954943	-0.4687954943
43	-0.467150195	-0.467150195
44	-0.4654539309	-0.4654539309
45	-0.4638775944	-0.4638775944
46	-0.4622445057	-0.4622445057
47	-0.46066796	-0.46066796
48	-0.4591226281	-0.4591226281
49	-0.4576850291	-0.4576850291
50	-0.4563078845	-0.4563078845
51	-0.4548799184	-0.4548799184
52	-0.4534738773	-0.4534738773
53	-0.452210022	-0.452210022
54	-0.4510146972	-0.4510146972
55	-0.4499153647	-0.4499153647
56	-0.4488706408	-0.4488706408
57	-0.4479556562	-0.4479556562
58	-0.4468580376	-0.4468580376
59	-0.445929022	-0.445929022
60	-0.4449179438	-0.4449179438
61	-0.4440495547	-0.4440495547
62	-0.4432546867	-0.4432546867
63	-0.4424183566	-0.4424183566
64	-0.4415916155	-0.4415916155
65	-0.4407479113	-0.4407479113
66	-0.4400615005	-0.4400615005
67	-0.4393050139	-0.4393050139
68	-0.4385333022	-0.4385333022
69	-0.4377364697	-0.4377364697
70	-0.4370477743	-0.4370477743
71	-0.436457692	-0.436457692
72	-0.4357449123	-0.4357449123
73	-0.4351116569	-0.4351116569
74	-0.4344671899	-0.4344671899
75	-0.4339625647	-0.4339625647
76	-0.4335269724	-0.4335269724
77	-0.4329763858	-0.4329763858
78	-0.4324205536	-0.4324205536
79	-0.4320148896	-0.4320148896
80	-0.4315454688	-0.4315454688
81	-0.4310785286	-0.4310785286
82	-0.4306428391	-0.4306428391
83	-0.4302421051	-0.4302421051
84	-0.4298657715	-0.4298657715
85	-0.429434567	-0.429434567
86	-0.4290658114	-0.4290658114
87	-0.4286687731	-0.4286687731
88	-0.4282917176	-0.4282917176
89	-0.4278127629	-0.4278127629
90	-0.4274738575	-0.4274738575
91	-0.4270302369	-0.4270302369
92	-0.4268024657	-0.4268024657
93	-0.4265388624	-0.4265388624
94	-0.4262096981	-0.4262096981
95	-0.4260072876	-0.4260072876
96	-0.4257483133	-0.4257483133
97	-0.425356804	-0.425356804
98	-0.4250169838	-0.4250169838
99	-0.4246752402	-0.4246752402
100	-0.4244012126	-0.4244012126
101	-0.4241225268	-0.4241225268
102	-0.4239040339	-0.4239040339
103	-0.4235754059	-0.4235754059
104	-0.4231994898	-0.4231994898
105	-0.4229717678	-0.4229717678
106	-0.4226803695	-0.4226803695
107	-0.4222964947	-0.4222964947
108	-0.4220213345	-0.4220213345
109	-0.4216649542	-0.4216649542
110	-0.421410025	-0.421410025
111	-0.4210870943	-0.4210870943
112	-0.4208879764	-0.4208879764
113	-0.4207006616	-0.4207006616
114	-0.4205250454	-0.4205250454
115	-0.4203069599	-0.4203069599
116	-0.4201242361	-0.4201242361
117	-0.4198923595	-0.4198923595
118	-0.4197040078	-0.4197040078
119	-0.4195824325	-0.4195824325
120	-0.4193934669	-0.4193934669
121	-0.4192021628	-0.4192021628
122	-0.4190839099	-0.4190839099
123	-0.4189348836	-0.4189348836
124	-0.4186875149	-0.4186875149
125	-0.4185607888	-0.4185607888
126	-0.4182777444	-0.4182777444
127	-0.4181607896	-0.4181607896
128	-0.4179405546	-0.4179405546
129	-0.4177673703	-0.4177673703
130	-0.4176110057	-0.4176110057
131	-0.417507267	-0.417507267
132	-0.4173415941	-0.4173415941
133	-0.4171449807	-0.4171449807
134	-0.4169916405	-0.4169916405
135	-0.4168600158	-0.4168600158
136	-0.4166103836	-0.4166103836
137	-0.4163818841	-0.4163818841
138	-0.4162965367	-0.4162965367
139	-0.4161236847	-0.4161236847
140	-0.415920031	-0.415920031
141	-0.4157230978	-0.4157230978
142	-0.4155721821	-0.4155721821
143	-0.415406552	-0.415406552
144	-0.4152217182	-0.4152217182
145	-0.4150332059	-0.4150332059
146	-0.4148833304	-0.4148833304
147	-0.4147613985	-0.4147613985
148	-0.414597052	-0.414597052
149	-0.4144660256	-0.4144660256
150	-0.414322387	-0.414322387
151	-0.4141840309	-0.4141840309
152	-0.4139788297	-0.4139788297
153	-0.4139227536	-0.4139227536
154	-0.4137543359	-0.4137543359
155	-0.4136437614	-0.4136437614
156	-0.4135054242	-0.4135054242
157	-0.4133827138	-0.4133827138
158	-0.4133122214	-0.4133122214
159	-0.4132442158	-0.4132442158
160	-0.4130896093	-0.4130896093
161	-0.4129953747	-0.4129953747
162	-0.412860947	-0.412860947
163	-0.4126580111	-0.4126580111
164	-0.4124894604	-0.4124894604
165	-0.4124130527	-0.4124130527
166	-0.4122768448	-0.4122768448
167	-0.4121667965	-0.4121667965
168	-0.4120097264	-0.4120097264
169	-0.4119009739	-0.4119009739
170	-0.4117079031	-0.4117079031
171	-0.4116096676	-0.4116096676
172	-0.4115179144	-0.4115179144
173	-0.4113672108	-0.4113672108
174	-0.4113047489	-0.4113047489
175	-0.4111329877	-0.4111329877
176	-0.4110410609	-0.4110410609
177	-0.4109595026	-0.4109595026
178	-0.4108049165	-0.4108049165
179	-0.4106046733	-0.4106046733
180	-0.4104541503	-0.4104541503
181	-0.4104015633	-0.4104015633
182	-0.4103609141	-0.4103609141
183	-0.4103144544	-0.4103144544
184	-0.4101866173	-0.4101866173
185	-0.410089395	-0.410089395
186	-0.409978147	-0.409978147
187	-0.4098886964	-0.4098886964
188	-0.4098575641	-0.4098575641
189	-0.4097410112	-0.4097410112
190	-0.409661219	-0.409661219
191	-0.4095832936	-0.4095832936
192	-0.4094892556	-0.4094892556
193	-0.4093709193	-0.4093709193
