iter	MultiClassOneVsAll	F1:class=0	F1:class=1	F1:class=2	F1:class=3
0	-0.680660317	0.7533059736	0.01257861635	0.3032629559	0.1	-0.66831	-1	-0.6689552121	0.7646282446	0	0.1756373938	02	-0.65732	-2	-0.6580920296	0.7662565905	0	0.1717451524	03	-0.64717333	-0.6480706584	0.7675534235	0	0.1894150418	04	-0.63728844	-0.6382741391	0.7614917606	0	0.209945	-0.6276418233	0.55	-0.6287753157	0.7636837533	0	0.182856	-0.6186838201	06	6	-0.6199764269	0.7633059282	0	0.15387	-0.6102457	-0.61077	-0.6117323359	0.7602947551	0	0.16718	-0.6020758	-0.60258	-0.6036824662	0.7622347337	0	0.16379	-0.5943419	-0.59469	-0.5958200596	0.7612516074	0	0.12410	-0.58676110	-0.58710	-0.5883079887	0.7653149267	0	0.15311	-0.5798111	-0.580211	-0.5815831361	0.7655172414	0	0.16012	-0.5733612	-0.573612	-0.5750972454	0.7635425623	0	0.1613	-0.567113	-0.56725113	-0.5689208905	0.7622317597	14	-0.5613958014	-0.5613324814	-0.5631962564	0.7621088727	15	-0.555757915	-0.5558271715	-0.5575954129	0.7614516	-0.550080211	0.716	-0.5501363716	-0.5521729524	0.7594117	-0.5449181616	0.717	-0.5450106417	-0.5469669025	0.7550218	-0.5397249171	0.718	-0.5398608818	-0.5419471453	0.7581419	-0.5350163388	0.19	-0.53516743219	-0.5368954036	0.7584420	-0.5304308119	0.20	-0.5308225720	-0.5325972934	0.75962321	-0.5261063902	0.21	-0.5265249121	-0.5283445447	0.7564122	-0.5218696608	0.722	-0.5223923022	-0.5244736673	0.7565923	-0.5178691043	0.723	-0.518581523	-0.5205219845	0.75735624	-0.513946152	0.7524	-0.514889624	-0.5166830651	0.7598225	-0.5100618239	0.7625	-0.511073925	-0.5129397687	026	-0.5064618051	0.759844226	-0.5073661926	-0.5091567191	027	-0.5031990347	0.760380627	-0.5041649927	-0.5057814395	028	-0.5000069439	0.76038028	-0.5010025528	-0.5025135796	0.29	-0.4967353467	0.76190429	-0.4977341729	-0.4992722857	030	-0.4938068368	0.761575030	-0.4949225430	-0.4961107822	031	-0.4908452409	0.761575031	-0.4919616931	-0.4932975442	032	-0.4881185412	0.76256432	-0.48921146532	-0.4907344354	033	-0.4855188091	0.76223433	-0.48651197333	-0.48802534	-0.483081885	0.7619047619	034	-0.48406666234	-0.35	-0.4805596773	0.7622347337	0	0.16535	-0.48178558835	-0.36	-0.4787062581	0.7612456747	0	0.15436	-0.47953184436	-0.37	-0.4763938156	0.7605877269	0	0.13837	-0.4771937237	-0.38	-0.4742417514	0.7609165586	0	0.143638	-0.4750233938	-0.39	-0.4722418339	0.7609165586	0	0.149439	-0.4731549539	-0.40	-0.4703789638	0.7612456747	0	0.148540	-0.471340	-0.472741	-0.4684007134	0.7612456747	0	0.15341	-0.4695541	-0.470942	-0.4666904782	0.7612456747	0	0.15242	-0.4678842	-0.469243	-0.4648044591	0.7615750757	0	0.1543	-0.46590743	-0.467344	-0.4634078378	0.7615750757	0	0.1544	-0.4643944	-0.4656045	-0.4617504579	0.7615750757	0	0.1545	-0.4626345	-0.4638746	-0.4602496862	0.7615750757	0	0.1546	-0.461046	-0.46228847	-0.4586746236	0.7615750757	0	0.1547	-0.459547	-0.46085448	-0.457297519	0.7615750757	0	0.15848	-0.458248	-0.4594149	-0.4560059453	0.7615750757	0	0.15849	-0.456849	-0.4580650	-0.4547191504	0.761038961	0	0.15750	-0.455450	-0.4568651	-0.453241218	0.7623590633	0	0.168051	-0.454051	-0.455652	-0.4520089741	0.7623590633	0	0.16252	-0.4528352	-0.454553	-0.4507314833	0.7626898048	0	0.16753	-0.4515453	-0.453254	-0.4496735533	0.7623590633	0	0.1654	-0.45023954	-0.452255	-0.4486535055	0.7626898048	0	0.1655	-0.44922855	-0.451256	-0.4475669262	0.7620286086	0	0.156	-0.448159656	-0.45057	-0.4464781874	0.7630208333	0	0.1757	-0.447055857	-0.4458	-0.4454184841	0.7626898048	0	0.1658	-0.4459075158	-0.4459	-0.4445447386	0.7620286086	0	0.159	-0.4450348159	-0.4460	-0.4435073774	0.7626898048	0	0.1660	-0.4441459560	-0.4461	-0.4426371669	0.7630208333	0	0.1761	-0.443260961	-0.44562	-0.4418215147	0.7623590633	0	0.1762	-0.442245362	-0.44463	-0.4410077859	0.7623590633	0	0.1763	-0.441292763	-0.44364	-0.4402191197	0.7623590633	0	0.164	-0.4405176764	-0.44365	-0.4394139722	0.7626898048	0	0.165	-0.4397909765	-0.44266	-0.438655056	0.7630208333	0	0.166	-0.43901123666	-0.4467	-0.4380688962	0.7633521494	0	0.167	-0.43823965667	-0.468	-0.437331552	0.7636837533	0	0.18268	-0.43746818868	-069	-0.4367667464	0.7633521494	0	0.183369	-0.4369282269	-070	-0.4361149164	0.7633521494	0	0.1833370	-0.436180870	-071	-0.4355399362	0.7633521494	0	0.18333371	-0.435554071	-72	-0.4348895146	0.7633521494	0	0.183333372	-0.434955272	73	-0.4343794451	0.7633521494	0	0.1777777773	-0.4344473	-74	-0.4338497107	0.7633521494	0	0.1777777774	-0.4339074	-75	-0.4333334337	0.7636837533	0	0.18784530375	-0.433375	-076	-0.4328371689	0.7640156454	0	0.19283746576	-0.432976	-077	-0.4322967591	0.7640156454	0	0.19390581777	-0.43277	-0.78	-0.4317953409	0.7646802958	0	0.19230769278	-0.4378	-0.479	-0.4312919833	0.7646802958	0	0.19337016579	-0.4379	-0.480	-0.4307876779	0.7653461036	0	0.19726027480	-0.4380	-0.81	-0.4303951085	0.7650130548	0	0.192837465681	-0.481	-0.482	-0.4299706311	0.7656794425	0	0.1972602748282	-0.43228283	-0.4295626651	0.7656794425	0	0.19726027483	8384	-0.4292406729	0.7656794425	0	0.1967213115	0.19484	-0.4385	-0.4288832778	0.7656794425	0	0.191780821985	-0.4307309886	-0.4284956485	0.7654751526	0	0.19686	-0.4303650228	0.7787	-0.4281097893	0.7649367641	0	0.187	-0.4298966189	0.771488	-0.4277519188	0.766013088	-0.4295415122	0.77144101	0	0.89	-0.4273842724	89	-0.4290579547	0.77144101	0	0.20224719190	-0.4290	-0.4287961329	0.7721132898	0	0.2011173184	0.1879191	-0.4283733717	0.7727867423	0	0.2011173184	0.186440679292	-0.4279430556	0.7731239092	0	0.2011173184	0.1853932589393	-0.4275948977	0.7736589621	0	0.1966292135	0.191011239494	-0.4273335291	0.7736589621	0	0.1966292135	0.191011236995	-0.4271055278	0.7733217088	0	0.2016806723	0.1915492958996	-0.4268142308	0.7739965096	0	0.202247191	0.2011173184997	-0.4265218459	0.7731239092	0	0.2067039106	098	-0.4243898	-0.426271254	0.7736589621	0	0.1960784314	0.199	-0.424199	-0.4259449937	0.7733217088	0	0.1960784314	0.1100	-0.423100	-0.4257730351	0.7729847495	0	0.1960784314	0.1101	-0.423101	-0.4253507088	0.7733217088	0	0.1960784314	0.1102	-0.423102	-0.4251192749	0.7736589621	0	0.2005571031	0.103	-0.4230103	-0.4249222949	0.7736589621	0	0.2049861496	0.104	-104	-0.424678792	0.7743343518	0	0.2049861496	0.1920903105	105	-0.4244697651	0.7746724891	0	0.2055555556	0.2022106	-0106	-0.4243205744	0.7732634338	0	0.2044198895	0.19718107	-0107	-0.4239870653	0.7741371778	0	0.2044198895	0.1971108	-0.108	-0.4236752053	0.774814167	0	0.2044198895	0.20168109	-0109	-0.4233779171	0.774814167	0	0.2	0.2005571031
110	-0.4231419013	0.774814167	0	0.2	0.2005571031
111	-0.4229389146	0.7742782152	0	0.2	0.2
112	-0.4226348681	0.7739396589	0	0.1944444444	0.2005571031
113	-0.4223590227	0.7749562172	0	0.1983471074	0.2005571031
114	-0.4221342099	0.7749562172	0	0.1978021978	0.2011173184
115	-0.4219550347	0.7744196233	0	0.1983471074	0.2
116	-0.4216154038	0.7746170678	0	0.1878453039	0.2011173184
117	-0.4213935861	0.7747589833	0	0.1873278237	0.2055555556
118	-0.4212239571	0.7747589833	0	0.1873278237	0.2055555556
